Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
subject: ['Hypermarcas', 'Brazil', 'Hypermarcas', 'Hypermarcas']
predicate: ['location', 'areaTotal', 'location', 'industry']
object: ['São Paulo', '8514837.14  (square kilometres)', 'Brazil', 'Pharmaceuticals']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ director __object__ Dr. G. P. Prabhukumar', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ country __object__ India']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'director', 'affiliation', 'country']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Dr. G. P. Prabhukumar', 'Visvesvaraya Technological University', 'India']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Bionico __predicate__ ingredient __object__ Granola', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Bionico', 'Bionico']
predicate: ['currency', 'course', 'ingredient', 'country']
object: ['Mexican peso', 'Dessert', 'Granola', 'Mexico']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire', '__subject__ Alan Shepard __predicate__ mission __object__ Apollo 14']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'deathPlace', 'birthPlace', 'mission']
object: ['1923-11-18', 'California', 'New Hampshire', 'Apollo 14']

Triple: [['__subject__ Olga Bondareva __predicate__ deathPlace __object__ Saint Petersburg', '__subject__ Olga Bondareva __predicate__ birthDate __object__ 1937-04-27', '__subject__ Olga Bondareva __predicate__ knownFor __object__ Bondareva–Shapley theorem', '__subject__ Olga Bondareva __predicate__ birthName __object__ Olga Nikolaevna Bondareva']]
subject: ['Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva']
predicate: ['deathPlace', 'birthDate', 'knownFor', 'birthName']
object: ['Saint Petersburg', '1937-04-27', 'Bondareva–Shapley theorem', 'Olga Nikolaevna Bondareva']

Triple: [['__subject__ The Fellowship of the Ring __predicate__ literaryGenre __object__ Fantasy (genre)', '__subject__ The Fellowship of the Ring __predicate__ author __object__ J. R. R. Tolkien', '__subject__ The Fellowship of the Ring __predicate__ releaseDate __object__ 1954-07-29', '__subject__ The Fellowship of the Ring __predicate__ precededBy __object__ The Hobbit']]
subject: ['The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring']
predicate: ['literaryGenre', 'author', 'releaseDate', 'precededBy']
object: ['Fantasy (genre)', 'J. R. R. Tolkien', '1954-07-29', 'The Hobbit']

Triple: [['__subject__ Liselotte Grschebina __predicate__ deathDate __object__ 1994-06-14', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Israel', '__subject__ Liselotte Grschebina __predicate__ nationality __object__ Israel', '__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ German Empire']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['deathDate', 'deathPlace', 'nationality', 'birthPlace']
object: ['1994-06-14', 'Israel', 'Israel', 'German Empire']

Triple: [['__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ orbitalPeriod __object__ 1249.6', '__subject__ 1147 Stavropolis __predicate__ discoverer __object__ Grigory Neujmin', '__subject__ 1147 Stavropolis __predicate__ discovered __object__ 1929-06-11']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['apoapsis', 'orbitalPeriod', 'discoverer', 'discovered']
object: ['418476000000.0', '1249.6', 'Grigory Neujmin', '1929-06-11']

Triple: [['__subject__ Ciudad Ayala __predicate__ utcOffset __object__ −6', '__subject__ Ciudad Ayala __predicate__ leaderTitle __object__ Governator', '__subject__ Ciudad Ayala __predicate__ country __object__ Mexico', '__subject__ Ciudad Ayala __predicate__ elevationAboveTheSeaLevel __object__ 1147.0']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['utcOffset', 'leaderTitle', 'country', 'elevationAboveTheSeaLevel']
object: ['−6', 'Governator', 'Mexico', '1147.0']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Campeonato Brasileiro Série C __predicate__ champions __object__ Vila Nova Futebol Clube', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ fullName __object__ Agremiação Sportiva Arapiraquense']]
subject: ['Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'champions', 'numberOfMembers', 'fullName']
object: ['Campeonato Brasileiro Série C', 'Vila Nova Futebol Clube', '17000', 'Agremiação Sportiva Arapiraquense']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ producer __object__ The Velvet Underground', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ United States', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ St. Louis, Missouri', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ genre __object__ Rock music']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['producer', 'recordedIn', 'recordedIn', 'genre']
object: ['The Velvet Underground', 'United States', 'St. Louis, Missouri', 'Rock music']

Triple: [['__subject__ English Without Tears __predicate__ runtime __object__ 89.0', '__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ English Without Tears __predicate__ releaseDate __object__ 1944-07-28', '__subject__ English Without Tears __predicate__ director __object__ Harold French']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['runtime', 'musicComposer', 'releaseDate', 'director']
object: ['89.0', 'Nicholas Brodszky', '1944-07-28', 'Harold French']

Triple: [['__subject__ Mermaid (Train song) __predicate__ followedBy __object__ Imagine (John Lennon song)', '__subject__ Imagine (John Lennon song) __predicate__ certification __object__ FIMI', '__subject__ Mermaid (Train song) __predicate__ producer __object__ Espionage (production team)', '__subject__ Imagine (John Lennon song) __predicate__ musicalArtist __object__ John Lennon']]
subject: ['Mermaid (Train song)', 'Imagine (John Lennon song)', 'Mermaid (Train song)', 'Imagine (John Lennon song)']
predicate: ['followedBy', 'certification', 'producer', 'musicalArtist']
object: ['Imagine (John Lennon song)', 'FIMI', 'Espionage (production team)', 'John Lennon']

Triple: [['__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ operatingOrganisation __object__ ENAIRE', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ runwayLength __object__ 3500.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ elevationAboveTheSeaLevel __object__ 610.0', '__subject__ Adolfo Suárez Madrid–Barajas Airport __predicate__ runwayName __object__ 14L/32R']]
subject: ['Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport', 'Adolfo Suárez Madrid–Barajas Airport']
predicate: ['operatingOrganisation', 'runwayLength', 'elevationAboveTheSeaLevel', 'runwayName']
object: ['ENAIRE', '3500.0', '610.0', '14L/32R']

Triple: [['__subject__ 11th Mississippi Infantry Monument __predicate__ established __object__ 2000', '__subject__ 11th Mississippi Infantry Monument __predicate__ location __object__ Adams County, Pennsylvania', '__subject__ Adams County, Pennsylvania __predicate__ hasToItsSouthwest __object__ Frederick County, Maryland', '__subject__ 11th Mississippi Infantry Monument __predicate__ category __object__ Contributing property']]
subject: ['11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', 'Adams County, Pennsylvania', '11th Mississippi Infantry Monument']
predicate: ['established', 'location', 'hasToItsSouthwest', 'category']
object: ['2000', 'Adams County, Pennsylvania', 'Frederick County, Maryland', 'Contributing property']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Bionico __predicate__ mainIngredient __object__ Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Bionico', 'Bionico']
predicate: ['currency', 'course', 'mainIngredient', 'country']
object: ['Mexican peso', 'Dessert', 'Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins', 'Mexico']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ origin __object__ United States', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)', '__subject__ Aaron Turner __predicate__ instrument __object__ Electric guitar']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'origin', 'associatedBand/associatedMusicalArtist', 'instrument']
object: ['Post-metal', 'United States', 'Twilight (band)', 'Electric guitar']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ starring __object__ Bill Oddie', '__subject__ Bananaman __predicate__ lastAired __object__ 1986-04-15', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'starring', 'lastAired', 'broadcastedBy']
object: ['Broadcasting House', 'Bill Oddie', '1986-04-15', 'BBC']

Triple: [['__subject__ English Without Tears __predicate__ writer __object__ Terence Rattigan', '__subject__ Terence Rattigan __predicate__ deathDate __object__ 1977-11-30', '__subject__ English Without Tears __predicate__ director __object__ Harold French', '__subject__ Harold French __predicate__ birthYear __object__ 1897']]
subject: ['English Without Tears', 'Terence Rattigan', 'English Without Tears', 'Harold French']
